03863570-52d2-4ac5-8557-2ac557d43263,Part0567,Slope,6,64297.8,01/01/2019
2490d767-e9e1-4ddf-a4ed-c22baf430cb2,Part0568,Slope,14,64524.8,01/01/2019
d760724c-5f46-48e5-ab6e-32044a2d0860,Part0569,Slope,9,64752.2,01/01/2019
24a49dac-ee91-4efa-94f6-099a7b538d21,Part0570,Slope,22,64980,01/01/2019
c71b6990-1f46-46be-a23d-722b440895fc,Part0571,Slope,14,65208.2,01/01/2019
e6e42d81-be6f-4f80-a5c6-066ff405d7f6,Part0572,Slope,9,65436.8,01/01/2019
9ecda200-2fdb-416a-bc56-939e1915bc2c,Part0573,Slope,19,65665.8,01/01/2019
0e1e639c-6c43-499c-8c72-fe602c6d7c97,Part0574,Slope,30,65895.2,01/01/2019
66548c2b-00ab-491a-b505-4fef0b381bfd,Part0575,Slope,11,66125,01/01/2019
88babce5-0b3b-4b26-b576-8c65c1ec68b6,Part0576,Slope,3,66355.2,01/01/2019
3a34410d-64e9-4e3e-a6da-621a9a6f8bf5,Part0577,Slope,7,66585.8,01/01/2019
cb63d0a5-54a1-4884-bbc6-f88f7a8591f3,Part0578,Slope,3,66816.8,01/01/2019
b1fa462c-16de-4451-b31a-8d0a4a09730f,Part0579,Slope,27,67048.2,01/01/2019
536f33ec-68bf-4965-b1f9-c149d3fe4b64,Part0580,Slope,6,67280,01/01/2019
109b6d67-0639-4e24-a781-7c205eab380a,Part0581,Slope,20,67512.2,01/01/2019
0a997b7b-8cdb-4609-8e0a-231ddcb96ac0,Part0582,Slope,22,67744.8,01/01/2019
6dbe3555-697c-4370-a784-d84f5e70c680,Part0583,Slope,14,67977.8,01/01/2019
1a42e962-094f-44ef-9265-1a004701346c,Part0584,Slope,7,68211.2,01/01/2019
6cb0bc81-785c-4c28-9499-20f4ec35a145,Part0585,Slope,27,68445,01/01/2019
b90bf72d-3bb4-46b7-bbb5-89f130ad417d,Part0586,Slope,30,68679.2,01/01/2019
bad6c941-7027-4497-ad7d-cd76288c4ec1,Part0587,Slope,11,68913.8,01/01/2019
099b06fd-9dc0-4485-be04-930e23f745c2,Part0588,Slope,14,69148.8,01/01/2019
006632c8-4066-46ab-8fc8-1d14b1be538e,Part0589,Slope,7,69384.2,01/01/2019
85fc1e4b-f74f-4186-9cfa-062a57ee4a5f,Part0590,Slope,7,69620,01/01/2019
5fc61d3e-db23-4718-b7db-80962fc54188,Part0591,Slope,14,69856.2,01/01/2019
78354904-64de-47ce-aab7-fd2d4b8b9f1b,Part0592,Slope,12,70092.8,01/01/2019
a7e07087-4286-42eb-b254-d8913a4a2ef4,Part0593,Slope,19,70329.8,01/01/2019
f2e8f208-9c0f-4abf-8195-8c72e0a43958,Part0594,Slope,24,70567.2,01/01/2019
ab3e0091-04d1-49bf-941e-5e1f896497c0,Part0595,Slope,6,70805,01/01/2019
df21ba08-329c-4ad1-9173-b055fe4f7198,Part0596,Slope,9,71043.2,01/01/2019
3a8064c5-1df2-48af-806b-419e5344fe1a,Part0597,Slope,13,71281.8,01/01/2019
e2664e28-4fa0-4726-8764-04d4ee8ffe7b,Part0598,Slope,26,71520.8,01/01/2019
ea4d3d8a-8793-422e-ba1c-dafa60e57ff0,Part0599,Slope,14,71760.2,01/01/2019
0d28b55a-ebba-42f4-9a56-e713158e729d,Part0600,Slope,19,72000,01/01/2019
d465afb0-a3c2-45fc-992c-80a04ad7cd1d,Part0601,Slope,3,72240.2,01/01/2019
ec554ff9-d250-4005-97da-c39e78954829,Part0602,Slope,4,72480.8,01/01/2019
205613dd-5825-4ed9-92a4-db2a47e2281d,Part0603,Slope,10,72721.8,01/01/2019
95ee3ae6-1fb2-49e1-beff-d74f9435df1b,Part0604,Slope,6,72963.2,01/01/2019
8838d66a-ffa8-4123-a2e2-a6479bff7f7d,Part0605,Slope,24,73205,01/01/2019
ceca75c1-d23f-48ea-9f9d-e87994749420,Part0606,Slope,9,73447.2,01/01/2019
0ba6ca90-c094-482c-955f-9b88b4ab0883,Part0607,Slope,4,73689.8,01/01/2019
cad3ff10-2598-40ec-b57c-ec2c4eee827a,Part0608,Slope,18,73932.8,01/01/2019
1bdf0c16-11ed-44ff-9418-986591af3522,Part0609,Slope,21,74176.2,01/01/2019
f577251d-b1da-493e-9dcb-551b201aafe9,Part0610,Slope,13,74420,01/01/2019
5a1a35c6-f3a8-4070-bad0-d525d4dac181,Part0611,Slope,21,74664.2,01/01/2019
afe66b85-cd1f-4b6c-a2e0-15d6f3f68ba2,Part0612,Slope,22,74908.8,01/01/2019
52ce3ba2-aed6-4fde-a13c-21187ccb74b8,Part0613,Slope,12,75153.8,01/01/2019
ed50f408-c738-4c38-b715-bd64894bad96,Part0614,Slope,6,75399.2,01/01/2019
3e321a66-6756-4055-8fe3-e36e07b0a9ef,Part0615,Slope,4,75645,01/01/2019
104a0a15-c9ab-4204-83e0-6abe4734e0f9,Part0616,Slope,20,75891.2,01/01/2019
c900ffc5-e434-4800-9782-b7fc2713784e,Part0617,Slope,29,76137.8,01/01/2019
7e1f8ab0-27fb-4fbc-8ff7-9b69cb2d760a,Part0618,Slope,21,76384.8,01/01/2019
a11dfaa9-47eb-4fc0-a72c-6275dfcb13f2,Part0619,Slope,28,76632.2,01/01/2019
92f38b51-623e-416f-a1e0-97b93d5829a6,Part0620,Slope,25,76880,01/01/2019
60d5a064-ea6b-48c1-9b2a-393812626724,Part0621,Slope,17,77128.2,01/01/2019
90f208b3-3bd7-4f40-b71d-cbfb4ea999ba,Part0622,Slope,14,77376.8,01/01/2019
cd13841b-749d-4593-a3f1-f0f0c51a6928,Part0623,Slope,23,77625.8,01/01/2019
93b3114b-9913-4b21-aaa5-895298b466b2,Part0624,Slope,14,77875.2,01/01/2019
a577c982-6479-47c8-951e-7168bcce488a,Part0625,Slope,8,78125,01/01/2019
ed7b5fc4-23b9-455c-869d-b91376750fe7,Part0626,Slope,1,78375.2,01/01/2019
c13b6852-8dec-400c-ba07-b4f362741bfc,Part0627,Slope,26,78625.8,01/01/2019
649b249f-b54d-46ca-ae0d-7f8090d91638,Part0628,Slope,29,78876.8,01/01/2019
564c429b-e8a9-42af-a6e0-2f95f94a4470,Part0629,Slope,6,79128.2,01/01/2019
b19777e7-cf99-42f5-9427-29c45b054d79,Part0630,Slope,26,79380,01/01/2019
7e078b66-6b49-4dc3-8c2d-dac059b65586,Part0631,Slope,25,79632.2,01/01/2019
f0e1af9d-fca4-498c-947f-99eb073634b6,Part0632,Slope,19,79884.8,01/01/2019
84a7de01-8c44-42aa-8ea3-8000293e7da6,Part0633,Slope,30,80137.8,01/01/2019
11977505-3266-4280-a67b-7666857182a0,Part0634,Slope,24,80391.2,01/01/2019
8f1e62c9-0bd9-488a-9859-119874bf217c,Part0635,Slope,21,80645,01/01/2019
85ee2913-b485-4e22-9bb3-a85428a2d680,Part0636,Slope,7,80899.2,01/01/2019
14299da5-c5f6-44c1-b467-f0e268cf653d,Part0637,Slope,29,81153.8,01/01/2019
874688f4-2a5b-4627-b1e6-8ee2680c6b89,Part0638,Slope,15,81408.8,01/01/2019
051beffd-aa91-4e88-b4c4-249b54080934,Part0639,Slope,19,81664.2,01/01/2019
dc79ade9-8257-447f-91d5-c4943cda9287,Part0640,Slope,20,81920,01/01/2019
1964128e-6d62-49c6-9818-a54b0949b42d,Part0641,Slope,4,82176.2,01/01/2019
cb26d8aa-5b5d-4333-a678-14865870da33,Part0642,Slope,9,82432.8,01/01/2019
8a220831-c582-4a1d-a63d-67023e8cd2ec,Part0643,Slope,24,82689.8,01/01/2019
1bbff778-c191-48aa-a644-605e36da3d39,Part0644,Slope,5,82947.2,01/01/2019
f677d630-13f5-4667-8108-40aa07c00c8c,Part0645,Slope,29,83205,01/01/2019
b867288e-28e0-4e3c-9542-04d6debdd541,Part0646,Slope,15,83463.2,01/01/2019
9a193fe8-35a9-4225-911f-3413fa7d5732,Part0647,Slope,7,83721.8,01/01/2019
19735919-a271-473b-9d8c-5ceaa9739885,Part0648,Slope,28,83980.8,01/01/2019
794cd308-d62f-4321-b264-872c7eff5a5c,Part0649,Slope,27,84240.2,01/01/2019
aabbcd85-8614-4e14-844f-c0031004ad40,Part0650,Slope,19,84500,01/01/2019
7e0c9534-a4ca-47b0-b443-abfedd5ec790,Part0651,Slope,28,84760.2,01/01/2019
32d94867-edc2-450e-a6bf-ab2297ae5f15,Part0652,Slope,3,85020.8,01/01/2019
099ee8f0-022b-4e51-a1a9-f2d8b7e1bf35,Part0653,Slope,30,85281.8,01/01/2019
50987ab4-c1b2-4323-b39d-6955d0fa4935,Part0654,Slope,5,85543.2,01/01/2019
364c8f6b-d472-4016-82f5-75245b8a918f,Part0655,Slope,27,85805,01/01/2019
14702b89-34bc-4832-8acf-031b87061629,Part0656,Slope,28,86067.2,01/01/2019
2ba28656-d8e2-49f1-b801-8cc23b2e2049,Part0657,Slope,21,86329.8,01/01/2019
bc6c3b36-39d0-4e59-8137-495efb4d2fc4,Part0658,Slope,18,86592.8,01/01/2019
c3b62b54-5cb8-4026-a909-17e2551a7e55,Part0659,Slope,10,86856.2,01/01/2019
a5ac107c-aa34-4a6c-b358-5f5461929fa3,Part0660,Slope,22,87120,01/01/2019
3adcca83-ea88-4e9d-ac93-46e13cba2083,Part0661,Slope,29,87384.2,01/01/2019
b2dc7387-fabb-4ead-a014-b952569d5ab3,Part0662,Slope,30,87648.8,01/01/2019
eff2d08c-1be0-4b86-b6a4-18fae51a311d,Part0663,Slope,4,87913.8,01/01/2019
616cad5f-1fe2-4ca2-87c0-f8444f66e7b7,Part0664,Slope,8,88179.2,01/01/2019
1141ef6a-9cfd-42a0-8b08-f0a0cfcc2224,Part0665,Slope,8,88445,01/01/2019
f5bf1b95-569f-416d-b09e-3fee1a8d536e,Part0666,Slope,18,88711.2,01/01/2019
50de89d7-f465-4f5a-88d7-3cfcf5788fd3,Part0667,Slope,17,88977.8,01/01/2019
812017d3-17fc-46eb-a0ea-819f60b6eac4,Part0668,Slope,23,89244.8,01/01/2019
92743764-3edd-48a6-a80f-d0b20b516de1,Part0669,Slope,9,89512.2,01/01/2019
1e6fdaac-eb1a-45cb-9931-1050f3749ffe,Part0670,Slope,14,89780,01/01/2019
2d7c9cf9-4510-40dc-9ba2-75a52103cfb4,Part0671,Slope,24,90048.2,01/01/2019
6cef95cb-41aa-4224-bc0e-33fab7e6d505,Part0672,Slope,21,90316.8,01/01/2019
798e839a-057b-4236-a45e-6febef9f020b,Part0673,Slope,6,90585.8,01/01/2019
b9f79216-4076-49e3-b51b-cffc4f7eeb78,Part0674,Slope,21,90855.2,01/01/2019
130b0612-77bb-4eb2-920c-d5ab3322f77b,Part0675,Slope,4,91125,01/01/2019
d7a82f3b-80c2-430c-bb30-3025cfea9d30,Part0676,Slope,28,91395.2,01/01/2019
5a4ff8d8-49c0-4d73-add0-ca9f8ccdb483,Part0677,Slope,26,91665.8,01/01/2019
52111f92-5991-4b99-ae8f-05932c5b005b,Part0678,Slope,30,91936.8,01/01/2019
565a185e-3ade-4efe-b9aa-86d6b40a5911,Part0679,Slope,2,92208.2,01/01/2019
80907316-cdb5-4924-a607-c6d7b375fcbe,Part0680,Slope,5,92480,01/01/2019
4806f253-1b1f-40ec-a0dc-509b3d9cca9f,Part0681,Slope,21,92752.2,01/01/2019
d33c9c7a-8770-4770-88d4-f4d03d0ca528,Part0682,Slope,29,93024.8,01/01/2019
3f80da20-cb13-4d83-b81b-6ccacd3bf6c8,Part0683,Slope,16,93297.8,01/01/2019
bae3fef0-9733-49cc-8d96-7a0f69a0c4fd,Part0684,Slope,23,93571.2,01/01/2019
1af453c7-e84a-4fe8-af52-5c6cf607a759,Part0685,Slope,13,93845,01/01/2019
49f82d2e-a857-4680-aaa2-89a8d7d38349,Part0686,Slope,11,94119.2,01/01/2019
6975066e-e140-4aa6-b78e-e93a55529b7c,Part0687,Slope,12,94393.8,01/01/2019
c81fa986-7f62-48bc-8225-8d8eb3d98873,Part0688,Slope,19,94668.8,01/01/2019
f037107f-f6aa-4964-8015-0b9c069b7dbf,Part0689,Slope,6,94944.2,01/01/2019
58943f99-d64f-4aaa-8cf7-6e909a938125,Part0690,Slope,15,95220,01/01/2019
3cc1affc-0c0a-415e-ab80-a75d1dd0192b,Part0691,Slope,24,95496.2,01/01/2019
5e4c4dba-775d-4724-b892-35e63fd743d8,Part0692,Slope,25,95772.8,01/01/2019
8369cce2-6061-4a0b-844e-3dfbafe3eb71,Part0693,Slope,2,96049.8,01/01/2019
62d637bc-34e9-4db1-9277-7fb77efbdf1b,Part0694,Slope,5,96327.2,01/01/2019
5074beca-dd54-4d04-a477-c4a883afad68,Part0695,Slope,20,96605,01/01/2019
45ceddf5-2014-4981-9b1a-52f10e4ab83a,Part0696,Slope,30,96883.2,01/01/2019
e8e17f18-8f5e-4f21-886c-0f4c9ee65497,Part0697,Slope,24,97161.8,01/01/2019
bdf31142-f787-4502-b3e2-77b19ce711f5,Part0698,Slope,13,97440.8,01/01/2019
7d12a44f-ab17-4800-b6e5-94c1692cc3af,Part0699,Slope,2,97720.2,01/01/2019
74f11acd-ecb1-49cd-8eb5-81902dcf54f2,Part0700,Slope,28,98000,01/01/2019
3ad272c9-6ef8-40af-8b88-55a5d43b9d26,Part0701,Slope,5,98280.2,01/01/2019
471366d7-60a8-4856-8ccf-dd3c0a04aabb,Part0702,Slope,17,98560.8,01/01/2019
ed2e38e6-f08d-4916-ad76-c55fc3abad6b,Part0703,Slope,6,98841.8,01/01/2019
49a6cb6a-70f3-4b57-b7f8-0fbdaa0c7d07,Part0704,Slope,3,99123.2,01/01/2019
a0232874-6898-4f99-98e3-5bdddd10212e,Part0705,Slope,11,99405,01/01/2019
8929a442-c42a-4355-bd8c-344bfb359f42,Part0706,Slope,21,99687.2,01/01/2019
882ed9ca-dce9-446a-8343-16133c811001,Part0707,Slope,22,99969.8,01/01/2019
603caf48-abf5-4b77-80f1-775156cf88cb,Part0708,Slope,3,100252.8,01/01/2019
799bc8b1-e6c6-4269-ab17-6d5ba7bf1c2d,Part0709,Slope,23,100536.2,01/01/2019
39cb3486-8e1d-4e77-9635-f532c8227d93,Part0710,Slope,27,100820,01/01/2019
f97921b4-82d5-4b53-86a0-187e7184c2d2,Part0711,Slope,15,101104.2,01/01/2019
6b99427d-f551-4d71-9437-e66cbae05353,Part0712,Slope,21,101388.8,01/01/2019
ed36b30c-1a1a-4c6c-869b-54a1f057da70,Part0713,Slope,3,101673.8,01/01/2019
1200d9b6-6e05-461f-9839-623dbe085d0a,Part0714,Slope,11,101959.2,01/01/2019
76a95503-1a48-42b2-bcbd-e329588ee019,Part0715,Slope,6,102245,01/01/2019
111a06de-0e7a-4c8d-9a58-d5cdbf46d3c2,Part0716,Slope,23,102531.2,01/01/2019
e560d1b4-9dd7-4c12-948e-7c2e5d0037d3,Part0717,Slope,7,102817.8,01/01/2019
bc487598-1efc-45e2-b4e0-5b966560e059,Part0718,Slope,16,103104.8,01/01/2019
9382abcf-1ab9-43fe-b1a3-da67c1707440,Part0719,Slope,17,103392.2,01/01/2019
91a5b6ee-9d75-42de-921b-fbde3ce6818e,Part0720,Slope,2,103680,01/01/2019
50afb45e-9c1c-451c-a050-2d50e108fd3a,Part0721,Slope,8,103968.2,01/01/2019
9f821f50-ee4a-4d5d-98d1-6fb64c8e5c4d,Part0722,Slope,4,104256.8,01/01/2019
992a31bc-58ff-4352-8491-f4ba8b12ebe4,Part0723,Slope,13,104545.8,01/01/2019
a25cd7e6-c3fb-4e24-8017-9225bdd050c9,Part0724,Slope,15,104835.2,01/01/2019
f7bda588-6a5b-4a5d-91eb-4c54523e8179,Part0725,Slope,6,105125,01/01/2019
2d5b2954-76a7-483e-9d9f-2cdb7dde27d8,Part0726,Slope,13,105415.2,01/01/2019
632bb3eb-6d2c-42fa-83bc-04d36acf2c51,Part0727,Slope,13,105705.8,01/01/2019
fc64b17b-79e5-4635-9db9-bec60b9b5a51,Part0728,Slope,4,105996.8,01/01/2019
333485e1-9b4f-4309-92ae-c277af4240c6,Part0729,Slope,9,106288.2,01/01/2019
b3d3e92a-fac6-48b8-b86c-7460151da8bf,Part0730,Slope,28,106580,01/01/2019
05366b83-f61b-459d-bea9-5f470736b303,Part0731,Slope,16,106872.2,01/01/2019
04ed8da2-6ee8-4d7d-8ca4-3313c5949a88,Part0732,Slope,10,107164.8,01/01/2019
c1c73090-03ed-4e97-b174-b39e634c5c81,Part0733,Slope,1,107457.8,01/01/2019
3dc63225-a0b2-473e-933e-bbd280d26609,Part0734,Slope,5,107751.2,01/01/2019
b31f357a-1f16-466d-890d-1ba21d8a20a1,Part0735,Slope,4,108045,01/01/2019
7326be95-08c0-4f79-b2a7-75bf94dbe81b,Part0736,Slope,20,108339.2,01/01/2019
3ef38c70-ccbf-4e5e-a1f9-2255858fc20b,Part0737,Slope,29,108633.8,01/01/2019
46142af7-d47f-4acf-a692-bb76bb619934,Part0738,Slope,19,108928.8,01/01/2019
f9f08019-012c-42b8-8799-cbc10af6b365,Part0739,Slope,25,109224.2,01/01/2019
58ed4683-9987-4e00-b28f-1e4f1cf2507e,Part0740,Slope,17,109520,01/01/2019
098922b9-d1e4-4236-bf17-29178f25a993,Part0741,Slope,16,109816.2,01/01/2019
9be59d52-2672-4342-a7db-699c9f2d0217,Part0742,Slope,21,110112.8,01/01/2019
ac9f2728-3873-4caf-b47e-baa43e4456b1,Part0743,Slope,19,110409.8,01/01/2019
94c75599-3b15-40f4-89e8-b7373eaabfb0,Part0744,Slope,24,110707.2,01/01/2019
d1bd8383-21e0-46b7-8361-03aded972b8b,Part0745,Slope,12,111005,01/01/2019
715295ab-f0b0-4962-8dce-b3e4aee9a356,Part0746,Slope,21,111303.2,01/01/2019
50fef0c7-2b19-4cde-85d8-87067b971575,Part0747,Slope,19,111601.8,01/01/2019
1559eea4-29b5-4bab-8117-889d549392ac,Part0748,Slope,3,111900.8,01/01/2019
14c2b447-11fa-49b0-8bfb-05d041bcb5c7,Part0749,Slope,14,112200.2,01/01/2019
37220a90-fa17-48ab-9bac-ae4d6f71b86f,Part0750,Slope,4,112500,01/01/2019
47dcce28-534c-40d0-b35c-8c98a58fb260,Part0751,Slope,11,112800.2,01/01/2019
99eafa26-fc2b-4e00-8a93-b89681c4a0c8,Part0752,Slope,2,113100.8,01/01/2019
2fc52ae7-7641-4168-8acb-e65adb961548,Part0753,Slope,14,113401.8,01/01/2019
93b16ba6-56d6-4263-9608-2dc688c0b3bc,Part0754,Slope,7,113703.2,01/01/2019
0f956cfe-0b40-459a-8e93-aee21ccc2f9f,Part0755,Slope,15,114005,01/01/2019
08f338c6-6004-499e-a25e-0f219cbd942d,Part0756,Slope,8,114307.2,01/01/2019
307d37bd-13b5-4bc8-a8df-58d20f00bb44,Part0757,Slope,23,114609.8,01/01/2019
3cf36d58-4c5d-439d-91c7-9413162187be,Part0758,Slope,26,114912.8,01/01/2019
c83b60cf-fdf3-48ba-ac2b-886539310c58,Part0759,Slope,20,115216.2,01/01/2019
88a489de-4a82-4eb6-a225-7afc5cf1a347,Part0760,Slope,30,115520,01/01/2019
3425e15e-68d1-4b56-b6a3-9d8464164c9e,Part0761,Slope,19,115824.2,01/01/2019
5d60ffe8-3219-440d-9d2a-e9eee4d45688,Part0762,Slope,27,116128.8,01/01/2019
701ca34b-abee-40e9-b3ec-0e1642f9b9eb,Part0763,Slope,11,116433.8,01/01/2019
904287e7-4678-43c7-ba22-225b88a48bc6,Part0764,Slope,10,116739.2,01/01/2019
691c8e08-984d-4bc5-a4d0-da0145dface0,Part0765,Slope,8,117045,01/01/2019
66d67843-0c44-40f9-9b23-c36957285ae0,Part0766,Slope,23,117351.2,01/01/2019
c17689c8-2d84-42ae-99dd-c97da8a0b16a,Part0767,Slope,29,117657.8,01/01/2019
6a8310ef-c495-4a2d-9d3f-3dd2a2da9c4a,Part0768,Slope,16,117964.8,01/01/2019
5c725a35-2290-409b-99ca-d0dd1252230a,Part0769,Slope,4,118272.2,01/01/2019
69ca537c-f934-4d52-ab4c-386101dd2149,Part0770,Slope,24,118580,01/01/2019
806439c5-f34c-4dfb-b36e-862a208a25fa,Part0771,Slope,20,118888.2,01/01/2019
23e8fc0d-61b1-4514-9e75-814c9256d244,Part0772,Slope,12,119196.8,01/01/2019
a41cd362-f3f7-49bb-a786-06d32e940e2a,Part0773,Slope,27,119505.8,01/01/2019
f5a8ade8-31c8-491a-bc72-6c4a98a71fc1,Part0774,Slope,1,119815.2,01/01/2019
1c78b94b-e456-43c0-81e9-0ef0db006a65,Part0775,Slope,20,120125,01/01/2019
0e2700fc-d19c-4caa-9076-3294d38f420c,Part0776,Slope,7,120435.2,01/01/2019
d4ba9805-73fb-448f-a689-856b125db860,Part0777,Slope,28,120745.8,01/01/2019
dca46cf0-c667-4059-82eb-3e80ece82445,Part0778,Slope,27,121056.8,01/01/2019
39a14bba-237c-4384-a12d-65deff06020e,Part0779,Slope,27,121368.2,01/01/2019
927a625f-ec79-4b2c-aeb6-0f7da4bb80eb,Part0780,Slope,21,121680,01/01/2019
8494043a-247b-4fe5-8fa4-481a1282b47e,Part0781,Slope,25,121992.2,01/01/2019
ef70add6-c878-482d-8888-e2bfac769c80,Part0782,Slope,8,122304.8,01/01/2019
6d77a627-b863-4567-8905-2540a8a8f294,Part0783,Slope,11,122617.8,01/01/2019
9652ec8f-697b-41f1-bf3d-03d5d8c1dc47,Part0784,Slope,13,122931.2,01/01/2019
f345b430-dfde-4e7e-8a96-e812b1236a9c,Part0785,Slope,15,123245,01/01/2019
21939982-477c-4744-9fc2-4c11307dd050,Part0786,Slope,14,123559.2,01/01/2019
2421d5bd-2129-4da1-8acb-39f502b6acb5,Part0787,Slope,25,123873.8,01/01/2019
fbb2b457-2170-4562-aca4-d9a7662279e5,Part0788,Slope,12,124188.8,01/01/2019
db5f1481-ddb7-4fb7-9a26-82ef2184b735,Part0789,Slope,6,124504.2,01/01/2019
6757ff03-6fa5-44a1-8b75-187428abc24f,Part0790,Slope,1,124820,01/01/2019
e49db463-3a5f-4d91-822d-5b2e8954d91d,Part0791,Slope,23,125136.2,01/01/2019
ac7b237a-8915-4c5b-91ba-ac18ca2ceaaf,Part0792,Slope,6,125452.8,01/01/2019
9df3a28a-f783-4c6b-8a80-e7f60f407d98,Part0793,Slope,7,125769.8,01/01/2019
8bc11f75-4af0-47af-84f3-9bf390d6a00f,Part0794,Slope,5,126087.2,01/01/2019
4cc2f972-8ef7-42df-a330-b0d3ba496816,Part0795,Slope,22,126405,01/01/2019
fc6f90a9-cd1a-4503-959c-5b7772380b4f,Part0796,Slope,12,126723.2,01/01/2019
b42f8801-cd37-4125-8d12-5817953a2cc5,Part0797,Slope,21,127041.8,01/01/2019
57c01e69-dbef-4619-873b-caec1096c666,Part0798,Slope,21,127360.8,01/01/2019
a15354e4-7f0d-4fc7-ab7b-fce99da723dc,Part0799,Slope,25,127680.2,01/01/2019
2ba9b697-a429-4a37-bf6f-e1ea9abfa53a,Part0800,Slope,12,128000,01/01/2019
9cb1ea39-9e04-4cb4-8044-5d751c63fb6f,Part0801,Slope,1,128320.2,01/01/2019
1fbab8cc-2eee-44b2-bc4c-1aa22943f813,Part0802,Slope,19,128640.8,01/01/2019
1b3f3bce-d428-44eb-9c80-696a2d49f13a,Part0803,Slope,22,128961.8,01/01/2019
b2909e5a-1112-4343-8b27-73622f99736a,Part0804,Slope,5,129283.2,01/01/2019
bb92c55e-59a2-45eb-80d5-96e0c2432d71,Part0805,Slope,13,129605,01/01/2019
758184dc-aa97-4e6b-970f-8c2f6ce9b167,Part0806,Slope,8,129927.2,01/01/2019
3905a15d-0628-4102-beba-e7f0dedf13b9,Part0807,Slope,19,130249.8,01/01/2019
32133a4e-856e-4916-a387-511c6ca7d371,Part0808,Slope,18,130572.8,01/01/2019
693804da-8f43-4805-8c61-5b5badd61289,Part0809,Slope,28,130896.2,01/01/2019
e8b89002-05ed-415f-87b3-a45ac0f55e8b,Part0810,Slope,11,131220,01/01/2019
fcd994fd-9676-4b2e-bfeb-1958f3875aa5,Part0811,Slope,27,131544.2,01/01/2019
af295125-cb98-42e1-bba8-2c503a991f92,Part0812,Slope,27,131868.8,01/01/2019
6aea50b2-e293-4b42-848c-f028fa7e5591,Part0813,Slope,23,132193.8,01/01/2019
0f1e109b-dbae-4320-9c5b-26ab2f93cd57,Part0814,Slope,16,132519.2,01/01/2019
aeeeb827-268b-4f92-810d-2c124cf5c876,Part0815,Slope,14,132845,01/01/2019
003b6d29-a8db-4c09-90c0-b52922219a19,Part0816,Slope,23,133171.2,01/01/2019
1834d6d3-d338-4a32-ae44-66e9d2867026,Part0817,Slope,22,133497.8,01/01/2019
caa35958-6621-4970-b13e-2073b703f930,Part0818,Slope,11,133824.8,01/01/2019
56c998bb-b951-4eab-bf9f-51c108333a01,Part0819,Slope,8,134152.2,01/01/2019
6d1a6f64-d947-4b96-bfe4-17dd057555a1,Part0820,Slope,20,134480,01/01/2019
b07ad43c-22b7-4e05-9523-8f2243a0dc6c,Part0821,Slope,2,134808.2,01/01/2019
6ae61bf4-c001-4f84-ba2f-021e224b95bb,Part0822,Slope,2,135136.8,01/01/2019
50bc175c-438a-4f59-9805-a24ffb39150e,Part0823,Slope,6,135465.8,01/01/2019
d2d392c2-5a3e-4545-a7ca-d6fcde76be60,Part0824,Slope,20,135795.2,01/01/2019
f19bd4b1-c72b-4284-850b-39b839ee96df,Part0825,Slope,22,136125,01/01/2019
6cc68da3-81ce-4f60-90ed-6d4f1ea9f51e,Part0826,Slope,8,136455.2,01/01/2019
163db2cf-71ee-41e4-8209-a3f02a541612,Part0827,Slope,9,136785.8,01/01/2019
4d21f05a-8b0c-4089-95fe-3cb77539e184,Part0828,Slope,24,137116.8,01/01/2019
1285173d-8701-446b-abfe-d0e6de249401,Part0829,Slope,9,137448.2,01/01/2019
e0356117-0f8c-4818-b758-4c0317e6d37e,Part0830,Slope,8,137780,01/01/2019
05ac09d5-f577-4644-b188-e51370d089c3,Part0831,Slope,14,138112.2,01/01/2019
4c4f34a0-b833-4fb2-a1b5-662a2beaebb3,Part0832,Slope,26,138444.8,01/01/2019
472043c6-bb32-40c7-9f2d-a25f7a4f06e7,Part0833,Slope,5,138777.8,01/01/2019
a87c7cd2-f200-44a3-b07c-a86ba2a847c0,Part0834,Slope,1,139111.2,01/01/2019
77ff3432-a83d-441d-b157-757d0719adbb,Part0835,Slope,10,139445,01/01/2019
399e17d7-74dd-4096-8575-1d786a6d8c76,Part0836,Slope,14,139779.2,01/01/2019
7d1e408e-f266-4934-b070-692a09b6d5ab,Part0837,Slope,29,140113.8,01/01/2019
5cc8a6af-e7aa-4047-ade0-a2f887c3f4b5,Part0838,Slope,23,140448.8,01/01/2019
49fde942-8308-466a-bdff-88aa06223780,Part0839,Slope,28,140784.2,01/01/2019
2eeb89fa-437f-4ddd-b5ef-13bde43c2002,Part0840,Slope,20,141120,01/01/2019
3ae9454e-10df-4629-9675-931e40b0d55f,Part0841,Slope,29,141456.2,01/01/2019
7d0b59fc-d659-41dc-9261-19a00038a104,Part0842,Slope,6,141792.8,01/01/2019
735cdc3f-38e9-4cd8-a317-6276f265087e,Part0843,Slope,12,142129.8,01/01/2019
82d685ef-1e1d-4fa4-a440-a018b7d3d66c,Part0844,Slope,20,142467.2,01/01/2019
fadb9659-b71f-4de8-a807-2a7eca17ea80,Part0845,Slope,11,142805,01/01/2019
ba7b2052-4878-4273-bc3f-52ad3286ccf6,Part0846,Slope,22,143143.2,01/01/2019
fbbfd0b8-a759-4a9a-abc7-bc232c0cc19d,Part0847,Slope,30,143481.8,01/01/2019
3ff70d1b-dedd-4364-85ba-c462efa9e651,Part0848,Slope,3,143820.8,01/01/2019
